ID,answer
TG_A_J_20230304,2828.822975529476
TG_A_J_20230305,0.0
TG_A_J_20230306,3435.6219196258753
TG_A_J_20230307,3444.7038520357155
TG_A_J_20230308,3440.3962249549195
TG_A_J_20230309,3450.671553694357
TG_A_J_20230310,3435.6083503732953
TG_A_J_20230311,2958.676498567158
TG_A_J_20230312,0.0
TG_A_J_20230313,3615.736971759453
TG_A_J_20230314,3627.826810886152
TG_A_J_20230315,3619.3321802303753
TG_A_J_20230316,3626.317715831119
TG_A_J_20230317,3605.415648551847
TG_A_J_20230318,3094.298498683929
TG_A_J_20230319,0.0
TG_A_J_20230320,4086.943174143084
TG_A_J_20230321,4101.89103567822
TG_A_J_20230322,4078.3625621204455
TG_A_J_20230323,4086.6400375093053
TG_A_J_20230324,4073.6855959338263
TG_A_J_20230325,3527.1209814812883
TG_A_J_20230326,0.0
TG_A_J_20230327,4492.515189758613
TG_A_J_20230328,4489.469282034734
TG_A_J_20230329,4461.481026705043
TG_A_J_20230330,4463.206606050221
TG_A_J_20230331,4435.70153403613
TG_A_S_20230304,3263.9774441199334
TG_A_S_20230305,0.0
TG_A_S_20230306,3780.369072221817
TG_A_S_20230307,3788.8224816808556
TG_A_S_20230308,3780.412274748309
TG_A_S_20230309,3785.9054182306772
TG_A_S_20230310,3769.4807437331965
TG_A_S_20230311,3381.519202326126
TG_A_S_20230312,0.0
TG_A_S_20230313,3931.1667904126525
TG_A_S_20230314,3941.584810394622
TG_A_S_20230315,3930.089348068008
TG_A_S_20230316,3935.675762071988
TG_A_S_20230317,3914.109581662612
TG_A_S_20230318,3509.736381425617
TG_A_S_20230319,0.0
TG_A_S_20230320,4378.288160030726
TG_A_S_20230321,4391.029617447889
TG_A_S_20230322,4374.30948709316
TG_A_S_20230323,4380.588175827653
TG_A_S_20230324,4364.994233215687
TG_A_S_20230325,3936.323280110188
TG_A_S_20230326,0.0
TG_A_S_20230327,4774.441123967616
TG_A_S_20230328,4772.508120607784
TG_A_S_20230329,4751.136802260771
TG_A_S_20230330,4752.237118580912
TG_A_S_20230331,4723.88739569689
TG_B_J_20230304,2963.8781118462202
TG_B_J_20230305,0.0
TG_B_J_20230306,3605.132685238118
TG_B_J_20230307,3612.920368926932
TG_B_J_20230308,3608.1108424994172
TG_B_J_20230309,3619.0086402050624
TG_B_J_20230310,3611.0309290108107
TG_B_J_20230311,3202.496212319982
TG_B_J_20230312,0.0
TG_B_J_20230313,4155.66768669677
TG_B_J_20230314,4164.335661952587
TG_B_J_20230315,4155.269804695114
TG_B_J_20230316,4161.39810006473
TG_B_J_20230317,4146.879609527893
TG_B_J_20230318,3715.2280018820647
TG_B_J_20230319,0.0
TG_B_J_20230320,4778.555717110696
TG_B_J_20230321,4787.910685232252
TG_B_J_20230322,4762.147177357303
TG_B_J_20230323,4767.023944058406
TG_B_J_20230324,4759.129766148709
TG_B_J_20230325,4325.322530022192
TG_B_J_20230326,0.0
TG_B_J_20230327,5012.453724135133
TG_B_J_20230328,5010.284977414307
TG_B_J_20230329,4980.396509626683
TG_B_J_20230330,4979.807924217247
TG_B_J_20230331,4961.12529741137
TG_B_S_20230304,3191.587657115245
TG_B_S_20230305,0.0
TG_B_S_20230306,3780.2508374293784
TG_B_S_20230307,3787.734633783778
TG_B_S_20230308,3779.1285102646934
TG_B_S_20230309,3785.296203955918
TG_B_S_20230310,3772.23443901946
TG_B_S_20230311,3409.712360093942
TG_B_S_20230312,0.0
TG_B_S_20230313,4343.471947400936
TG_B_S_20230314,4352.287333662267
TG_B_S_20230315,4340.074912286105
TG_B_S_20230316,4344.253727154988
TG_B_S_20230317,4325.08078594917
TG_B_S_20230318,3943.8142660474045
TG_B_S_20230319,0.0
TG_B_S_20230320,4986.720596107949
TG_B_S_20230321,4995.308193738508
TG_B_S_20230322,4976.096885666052
TG_B_S_20230323,4978.0331002903495
TG_B_S_20230324,4964.718355305307
TG_B_S_20230325,4575.913381429258
TG_B_S_20230326,0.0
TG_B_S_20230327,5205.221185686885
TG_B_S_20230328,5202.839648343288
TG_B_S_20230329,5179.704439520527
TG_B_S_20230330,5177.806775707515
TG_B_S_20230331,5155.414771607363
TG_C_J_20230304,3320.228831837465
TG_C_J_20230305,0.0
TG_C_J_20230306,3928.638104778638
TG_C_J_20230307,3937.7543780167716
TG_C_J_20230308,3933.0361289683833
TG_C_J_20230309,3944.1892630955963
TG_C_J_20230310,3933.1470780102864
TG_C_J_20230311,3543.476732278867
TG_C_J_20230312,0.0
TG_C_J_20230313,4138.230765636381
TG_C_J_20230314,4151.352796286172
TG_C_J_20230315,4142.940755997415
TG_C_J_20230316,4151.5141818654865
TG_C_J_20230317,4134.661602758446
TG_C_J_20230318,3720.5646545686423
TG_C_J_20230319,0.0
TG_C_J_20230320,4743.765509374984
TG_C_J_20230321,4759.079860507116
TG_C_J_20230322,4736.217854160165
TG_C_J_20230323,4746.079101783842
TG_C_J_20230324,4737.287479161636
TG_C_J_20230325,4300.767932166716
TG_C_J_20230326,0.0
TG_C_J_20230327,5195.3018197207675
TG_C_J_20230328,5197.134198781181
TG_C_J_20230329,5169.440006982732
TG_C_J_20230330,5172.222013637736
TG_C_J_20230331,5152.420395097572
TG_C_S_20230304,3193.1881985499303
TG_C_S_20230305,0.0
TG_C_S_20230306,3698.491713253835
TG_C_S_20230307,3706.761733027546
TG_C_S_20230308,3697.811505543546
TG_C_S_20230309,3703.7252058437084
TG_C_S_20230310,3687.1287954905047
TG_C_S_20230311,3341.7534848811842
TG_C_S_20230312,0.0
TG_C_S_20230313,3867.1797978776676
TG_C_S_20230314,3878.539379513963
TG_C_S_20230315,3866.8689578430112
TG_C_S_20230316,3872.9375522296614
TG_C_S_20230317,3850.928673614796
TG_C_S_20230318,3483.502513017431
TG_C_S_20230319,0.0
TG_C_S_20230320,4450.0115793784735
TG_C_S_20230321,4462.857319712449
